y_true,y_pred_ne,y_pred_gd
13.0,28.98309296915782,
0.0,-16.535919673773787,
455.0,19.835282721373176,
0.0,5.585987833707385,
239.0,76.3148049036027,
9.0,44.82181661742128,
40.0,51.71706559229349,
40.0,57.39042050760354,
17.0,91.88803776322234,
0.0,52.58103560956387,
137.0,24.22821038527522,
40.0,49.867991900264606,
0.0,35.26204709220648,
0.0,46.519582951963095,
268.0,63.058538667587186,
229.0,31.872221626885057,
200.0,72.15385506289522,
23.0,53.94123956675058,
22.0,35.12805557349671,
42.0,60.10805344614437,
0.0,90.73624252115646,
0.0,-22.776216318263277,
114.0,80.50323544010848,
70.0,47.11252075346353,
0.0,23.27427224378708,
58.0,51.991984112987154,
53.0,37.56424521557747,
70.0,131.2751500500184,
60.0,64.85211901131615,
40.0,32.61680056691869,
0.0,40.96162475873112,
0.0,36.71489119962321,
0.0,21.377236126747228,
0.0,51.85258048977335,
42.0,33.368917567528285,
0.0,48.75270394737701,
0.0,51.28313613090512,
5.0,62.73566959668405,
28.0,49.70989839346888,
0.0,70.34244379208748,
0.0,76.0529556271011,
0.0,79.46758081889875,
6.0,57.47299493559383,
26.0,60.27929326480682,
0.0,21.377236126747228,
0.0,70.51519974242328,
0.0,17.087582351452042,
0.0,44.48486600940771,
0.0,46.97101141986573,
23.0,24.040391546519032,
30.0,33.424978992969244,
10.0,47.03489620668635,
29.0,116.26763263906523,
0.0,64.01799142904571,
0.0,58.12705082227919,
43.0,71.51514104194707,
0.0,64.54100711101867,
35.0,43.082825734252964,
28.0,67.10119663774617,
56.0,62.53928827265699,
7.0,50.7863117495611,
155.0,77.23713778746989,
41.0,52.157051226828166,
0.0,30.101281712101862,
0.0,69.4190184404269,
21.0,52.527285587963505,
0.0,30.042539709055873,
52.0,86.55890170427713,
294.0,49.18368303099536,
17.0,58.39944800678456,
0.0,-16.536181913999492,
0.0,-14.556621611375704,
20.0,67.38135941008892,
8.0,48.28131406697353,
0.0,-22.48986515393443,
